pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.8815100000000005,79.9007,6.86132,79.8641,2017-12-01 04:40:19.000,Tuk,5.37
6.7964352425,79.9237561226,6.7988259000000015,79.92375030000002,2016-10-23 23:11:11.000,Mini,20.24
6.7069600000000005,79.9156,6.92926,79.8611,2017-07-03 13:30:38.000,Tuk,29.76
6.9328270000000005,79.903575,6.8512035,79.88211070000001,2016-06-29 18:44:11.000,Mini,14.44
6.84632,79.9436,6.84207,79.9132,2017-12-31 10:15:58.000,Tuk,3.85
6.8269999966,79.876257889,6.905352099999999,79.8747915,2016-09-18 16:50:16.000,Mini,13.61
6.88807,79.8874,6.87717,79.8694,2017-06-29 16:46:02.000,Tuk,4.06
6.82982,79.8698,6.850060000000001,79.883,2017-09-10 08:59:45.000,Tuk,4.1
6.87126,79.8854,6.88432,79.858,2017-10-31 13:58:15.000,Nano,4.92
6.8452476058,79.8899062257,6.8907177242,79.8808754901,2017-01-30 12:33:55.000,Tuk,8.14
6.9208458,79.8582452,6.8779600000000025,79.8612,2016-10-12 13:23:49.000,Mini,5.95
7.2476673201,79.8437374458,6.8818654000000015,79.87800250000002,2016-09-11 10:47:35.000,Mini,46.24
6.90617,79.8789,6.9055300000000015,79.8792,2017-08-23 02:13:31.000,Tuk,3.21
6.82397,79.870304,6.920537147,79.863157427,2017-02-03 21:53:53.000,Tuk,12.54
6.89237,79.8811,6.90977,79.9005,2017-06-25 15:22:01.000,Tuk,5.07
6.8976568784,79.93837215010001,6.8976628,79.9383757,2016-05-26 13:14:09.000,Tuk,22.24
6.9127497999999985,79.85001390000002,6.877260400000001,79.8922382,2017-02-13 19:52:26.000,Mini,8.32
6.825660000000001,79.965992,6.87730241,79.88105536,2017-03-07 08:07:12.000,Tuk,12.97
6.88604,79.8555,6.9204300000000005,79.8661,2017-09-29 11:35:26.000,Mini,5.4
6.8817201101,79.8563263938,6.86604454,79.87983579,2017-05-31 07:52:08.000,Tuk,4.36
6.88225,79.8574,6.89492,79.8827,2017-10-16 16:14:34.000,Mini,4.66
7.2875429999999985,80.62465999999998,7.288353,80.64248429999998,2017-04-09 14:06:20.000,Tuk,2.94
6.9333668890999975,79.8428371456,6.9337490000000015,79.84325129999998,2016-07-09 17:00:59.000,Tuk,7.18
6.935460000000001,79.8558,6.904160000000001,79.8653,2017-07-13 10:54:51.000,Tuk,5.1
6.853081,79.886262,6.8530025,79.8863954,2016-10-17 16:33:54.000,Tuk,3.93
6.93547,79.8841,6.92024,79.8535,2017-08-24 09:45:44.000,Tuk,5.63
6.8669039177999975,79.87661596390001,6.8588051,79.9216416,2016-06-13 17:53:32.000,Tuk,6.78
6.90615,79.9126,6.8132100000000015,79.8927,2017-06-07 21:24:36.000,Tuk,13.24
6.88277,79.8998,6.84548,79.8663,2017-09-06 18:37:06.000,Tuk,7.41
6.8783791758,79.8586015776,6.923704325,79.98128936970001,2017-01-15 15:37:52.000,Mini,21.85
6.87064,79.9232,6.89405,79.8552,2017-09-11 09:54:56.000,Tuk,10.52
6.98465,79.8942,6.9146899999999984,79.8599,2017-07-25 20:12:11.000,Tuk,10.36
7.037616000000001,79.927775,6.925320631,79.87925446439999,2017-05-23 10:40:12.000,Tuk,16.64
6.98645,79.8907,6.93849,79.9528,2017-11-07 11:28:18.000,Mini,11.29
6.7872879189,79.9404971302,6.8523449527,79.9354589765,2017-05-08 18:02:25.000,Tuk,9.59
6.879410000000001,79.8633,6.87818,79.8633,2017-06-16 14:46:08.000,Tuk,2.75
6.9401800000000025,79.8691,6.93889,79.9022,2017-09-20 21:06:54.000,Tuk,5.01
6.91582,79.8808,6.9157199999999985,79.8808,2017-09-26 10:43:13.000,Tuk,5.07
6.8304158599,79.8676711321,6.8700754,79.87696059999998,2017-01-06 16:40:10.000,Tuk,5.88
7.296255,80.63767800000002,7.311157899999999,80.6319292,2017-01-19 16:15:01.000,Tuk,2.51
6.91132,79.899,6.89297,79.8745,2017-07-01 09:39:02.000,Tuk,4.66
6.8692199999999985,79.8901,7.385839999999999,80.1688,2017-12-11 12:13:37.000,Nano,89.28
6.85019,79.9249,6.8571100000000005,79.9192,2017-10-30 08:25:21.000,Mini,3.89
6.890836,79.860262,6.9342656000000025,79.8484049,2016-11-30 19:19:45.000,Tuk,6.25
6.83074,79.923798,6.804857706900001,79.9300854349,2017-02-02 17:18:20.000,Tuk,5.26
6.985236,79.927509,6.952530800000001,79.9263509,2016-10-31 07:58:52.000,Tuk,5.04
6.9766484292,79.9501282722,6.961891189299999,79.862699427,2017-03-29 18:59:53.000,Tuk,11.76
6.9051300000000015,79.8501,6.88564,79.8681,2017-10-15 11:45:01.000,Tuk,3.79
6.89455,79.8797,6.93215,79.8462,2017-08-19 16:47:00.000,Nano,6.56
6.9005283622,79.8981762305,6.9053355348,79.8628247915,2017-03-08 06:40:11.000,Tuk,6.06
6.90545,79.8517,6.95012,79.8599,2017-06-21 20:29:31.000,Tuk,7.48
6.9423048633,79.8782869801,6.917865657999999,79.9102772227,2016-02-10 23:33:36.000,Tuk,9.75
6.89615,79.8571,6.8636399999999975,79.8867,2017-10-03 18:01:31.000,Tuk,5.6
6.88083,79.8595,6.9641800000000025,79.8651,2017-11-14 14:42:40.000,Tuk,11.2
7.0030099355,79.8905339465,6.98578581,79.88496152,2017-02-20 18:27:42.000,Tuk,3.78
6.8618208077,79.8948745988,6.87328102,79.88420916,2017-02-21 15:01:46.000,Tuk,2.92
6.942,79.8544,6.97319,79.8727,2017-06-05 18:45:28.000,Tuk,4.58
6.9145540137,79.8875634,6.9185814,79.8712453,2016-11-07 13:36:22.000,Tuk,1.53
7.290572,80.633728,7.305442599999999,80.64520590000002,2017-05-20 12:08:32.000,Tuk,4.38
6.88292,79.8699,6.889310000000001,79.8568,2017-10-25 08:24:48.000,Tuk,2.62
6.899610000000001,79.8666,6.83283,79.9879,2017-11-20 18:53:27.000,Mini,17.85
6.934652316699999,79.9027839303,6.8825945549,79.8662219507,2017-03-13 14:40:39.000,Tuk,9.8
6.8837608745,79.869451113,6.8836606,79.8695922,2016-10-01 17:25:33.000,Tuk,10.7
6.87705,79.8877,6.91167,79.8865,2017-11-15 14:13:20.000,Tuk,5.46
6.85035,79.8711,6.86872,79.8869,2017-06-17 16:04:24.000,Tuk,9.77
6.9318419474,79.8700210825,6.90867529,79.86426209999998,2017-05-27 12:33:58.000,Tuk,3.19
6.8885237335000005,79.8664980009,6.9238553646000005,79.9128272855,2017-03-30 13:31:19.000,Tuk,10.85
6.94537,79.9195,6.973039999999999,79.9312,2017-09-02 17:23:27.000,Tuk,4.82
6.99804,79.8784,6.998289999999999,79.8784,2017-10-03 10:54:34.000,Tuk,30.64
6.85872,79.9468,6.92375,79.8619,2017-07-28 11:52:46.000,Tuk,14.96
6.89535,79.8582,6.87747,79.8793,2017-10-27 10:14:43.000,Tuk,3.51
6.804010000000001,79.8885,6.82573,79.9384,2017-12-09 09:50:58.000,Tuk,11.46
6.85203,79.8628,6.7893399999999975,79.9248,2017-08-01 18:16:50.000,Tuk,11.95
6.8532100000000025,79.8704,6.87499,79.8723,2017-09-04 16:26:45.000,Tuk,3.96
6.890252,79.887918,6.8664776,79.874512,2016-08-13 11:09:54.000,Tuk,5.01
6.83138,79.9868,6.845460000000001,79.9607,2017-12-12 15:47:10.000,Tuk,37.04
7.0871559999999985,79.88945,7.06464661,79.89995959999997,2017-03-23 19:18:15.000,Tuk,3.78
7.08427,79.8897,6.89783,79.8694,2017-10-22 12:13:44.000,Mini,24.37
6.9451690864,79.8683148623,6.8534561014,79.8658051958,2017-04-01 16:20:51.000,Tuk,11.37
6.8885503619,79.8664775491,6.8504433622,79.9062654037,2017-04-21 20:44:20.000,Tuk,8.07
6.879010000000001,79.8609,6.90562,79.8585,2017-11-01 15:56:59.000,Nano,4.1
6.71327,79.9021,6.7810000000000015,79.8819,2017-07-27 16:54:51.000,Mini,9.14
6.9531100000000015,79.863,6.98452,79.8867,2017-08-30 07:02:46.000,Tuk,6.54
6.908698365599999,79.89052891729999,6.891431699999999,79.90020870000002,2016-08-24 20:18:36.000,Tuk,4.51
6.9064416934000015,79.8562388867,6.934323,79.8552563,2017-01-21 23:01:22.000,Tuk,5.27
6.95035,79.8579,6.89623,79.8578,2017-06-11 12:02:14.000,Tuk,6.81
6.900996000000001,79.8548823,6.904020599999999,79.8520189,2017-02-20 11:21:17.000,Tuk,23.28
6.88842,79.863,6.86817,79.9137,2017-11-13 17:21:47.000,Tuk,8.23
6.9009900214,79.87448717,6.7041069,79.9172755,2016-09-23 18:59:54.000,Tuk,28.86
6.9085600000000005,79.9371,6.87021,79.8773,2017-06-27 15:52:09.000,Tuk,12.77
6.8060399999999985,79.8859,6.80635,79.8877,2017-06-09 10:23:10.000,Mini,0.03
6.8498,79.8997,6.91172,79.8542,2017-12-17 17:10:36.000,Tuk,9.72
6.8730699999999985,79.8876,6.87308,79.8876,2017-08-16 11:34:46.000,Tuk,2.8
6.8855,79.8602,6.84055,79.967,2017-07-19 17:08:54.000,Tuk,17.36
6.84594,79.8883,6.8898600000000005,79.8638,2017-07-02 22:06:12.000,Tuk,6.99
6.979739,79.913054,6.9536265430999995,79.87548838890001,2017-04-09 15:15:05.000,Tuk,6.75
6.90897,79.8975,6.85532,79.8755,2017-07-04 14:29:24.000,Tuk,8.75
6.93659,79.8452,6.93647,79.8451,2017-09-27 10:08:00.000,Mini,4.85
6.8970480964,79.8886590824,6.9134462,79.8796926,2016-06-15 10:20:27.000,Tuk,3.85
6.8322890649,79.8718131334,6.7317134,79.91049709999999,2016-06-21 06:28:06.000,Tuk,15.48
6.904624,79.850734,6.8902765,79.87692209999999,2017-02-16 14:31:14.000,Mini,5.17
6.87095,79.8762,6.94274,79.9023,2017-08-23 19:36:42.000,Tuk,11.12
6.7925969914,79.9990453944,6.77017393,79.99843272,2017-04-07 18:47:52.000,Tuk,6.33
6.8641880152,79.9075656384,6.888409700000001,79.8629805,2016-09-19 08:12:17.000,Tuk,6.32
6.918367,79.861131,6.8711769915,79.86289947729999,2017-03-30 14:26:22.000,Tuk,6.75
6.960389513099999,79.9082398787,6.9786802,79.9276431,2016-10-29 11:23:12.000,Mini,3.64
6.87065,79.8774,6.87452,79.9002,2017-06-01 16:24:19.000,Tuk,3.92
6.85371,79.8644,6.90985,79.8697,2017-12-13 11:26:20.000,Tuk,9.0
6.91609,79.8707,6.911789999999999,79.8925,2017-11-11 15:32:14.000,Tuk,3.04
6.93279,79.8484,6.98227,79.9309,2017-09-01 19:53:26.000,Tuk,12.6
6.94353,79.8552,6.9182,79.8563,2017-11-26 19:05:24.000,Tuk,4.54
7.02603,79.9231,7.0023800000000005,79.8795,2017-07-21 17:23:19.000,Tuk,7.13
6.854782000000001,79.866796,6.906094900000001,79.8964109,2016-09-16 00:32:34.000,Tuk,8.74
6.8946049717,79.8945616186,7.2354584000000015,79.84145670000002,2017-02-24 21:13:06.000,Tuk,48.16
6.8565691582,79.941457361,6.8451783439,79.9261189786,2017-04-03 15:01:44.000,Tuk,2.99
6.9611399999999986,79.881,6.93785,79.8517,2017-08-12 14:06:52.000,Tuk,4.62
6.933489999999999,79.8505,6.88439,79.8904,2017-07-26 05:17:11.000,Nano,9.98
6.918022834299999,79.8873008788,6.90253178,79.90033655,2017-03-07 06:44:59.000,Tuk,3.55
6.8712,79.8872,6.8506,79.8823,2017-12-05 19:19:29.000,Tuk,3.87
6.9150785654,79.8848409578,6.9124728000000015,79.90748909999998,2016-05-29 10:15:39.000,Tuk,3.45
6.8974910000000005,79.866724,6.9421773,79.864627,2016-11-09 17:36:48.000,Mini,7.69
6.89982,79.8727,6.86825,79.8784,2017-09-15 22:07:47.000,Mini,5.26
6.88225,79.8655,6.8559899999999985,79.882,2017-11-16 07:48:26.000,Tuk,4.4
6.8746100000000006,79.858,6.92942,79.8935,2017-10-04 12:32:09.000,Tuk,13.33
6.946969284500001,79.8622403294,6.8761499000000015,79.86384699999998,2016-11-15 19:30:39.000,Tuk,9.21
6.852419,79.90317759999998,6.89811217,79.95382009999999,2017-02-16 13:28:53.000,Mini,11.02
6.98912,79.8885,6.98913,79.8884,2017-12-26 13:31:06.000,Tuk,2.94
6.677764,79.921242,6.788097200000001,79.8848337,2016-12-31 07:55:09.000,Mini,15.12
6.87539,79.9204,6.9203100000000015,79.8661,2017-11-26 11:32:10.000,Tuk,10.65
6.919181,79.850537,6.904377799999999,79.8655707,2016-10-29 00:14:35.000,Tuk,4.17
6.9155320000000025,79.869209,6.9288849,79.8494231,2016-11-22 07:59:49.000,Mini,7.62
6.947952418200001,79.993047975,7.09064102,79.89806322,2017-04-30 20:37:36.000,Mini,26.42
6.9405998336,79.879584834,6.872029,79.8619123,2016-07-19 03:32:15.000,Mini,9.32
7.2926202541,80.6375901774,7.2679399999999985,80.5966,2016-11-14 16:33:00.000,Tuk,7.65
6.935031,79.87056899999997,7.0213563,80.0265402,2016-12-23 20:08:18.000,Mini,24.8
6.9363100000000015,79.8443,6.8895100000000005,79.9443,2017-08-08 17:46:12.000,Tuk,21.43
6.8824214470000005,79.8738385364,6.9105713,79.8526439,2017-04-07 08:47:53.000,Tuk,4.98
6.8905841070000005,79.8661587015,6.899592589,79.8559274073,2017-04-03 14:38:26.000,Mini,4.05
6.8009882362,79.9245165288,6.6595826,79.9299156,2016-08-25 07:54:33.000,Tuk,23.45
6.8627,79.8909,6.89625,79.8601,2017-06-05 13:08:44.000,Tuk,6.89
6.8776699999999975,79.8783,6.885489999999999,79.9258,2017-10-20 13:26:16.000,Tuk,8.37
6.8819,79.8895,6.91293,79.8506,2017-10-15 16:58:53.000,Tuk,6.9
6.9602024765,79.8693572357,7.0203465961000004,79.93071572470001,2017-04-28 18:21:31.000,Tuk,12.97
6.8430800000000005,79.9383,6.91032,79.8591,2017-10-28 07:39:17.000,Tuk,13.08
6.88213,79.85600000000002,6.88209,79.8558,2017-07-04 14:53:51.000,Mini,15.36
6.9235967917,79.8744819313,6.894151,79.90817220000002,2017-05-26 14:53:28.000,Tuk,6.58
6.9195262483,79.8645289242,6.9198356,79.8632361,2016-07-25 10:42:21.000,Tuk,4.86
6.924791,79.875901,6.99345692,79.87668198,2017-02-25 17:57:13.000,Tuk,10.19
6.9201746087,79.8609532043,6.9750681,79.8917309,2017-01-17 08:28:54.000,Tuk,9.37
6.8899203947000025,79.8716887459,6.9326065,79.84510759999998,2017-01-18 19:42:53.000,Mini,9.64
6.85198,79.8682,6.88167,79.8597,2017-10-07 19:51:39.000,Tuk,4.15
6.9446595448,79.87051930279999,6.8737210000000015,79.8786702,2016-08-08 13:45:25.000,Mini,8.66
6.988514,79.89130899999998,6.8189746,79.87207705,2017-04-25 07:23:35.000,Tuk,25.58
6.8590399999999985,79.8662,6.8940600000000005,79.8553,2017-06-08 14:24:56.000,Nano,9.78
6.855892999999999,79.921389,6.8900035000000015,79.883042,2017-03-22 08:07:32.000,Tuk,7.37
6.84012,79.8808,6.9166300000000005,79.8651,2017-08-12 18:21:32.000,Tuk,12.75
6.93369,79.8786,6.87839,79.8684,2017-08-16 21:17:29.000,Tuk,7.15
6.8662601447,79.8850199953,6.8633655,79.86112990000002,2016-10-28 20:18:10.000,Mini,4.83
6.814515127000001,79.8914469033,6.910329400000001,79.87737309999999,2016-06-03 15:50:14.000,Tuk,15.12
6.912771,79.876479,6.905543400000001,79.8497873,2016-06-29 16:05:33.000,Tuk,4.96
6.8342800000000015,79.8654,6.8338100000000015,79.8655,2017-12-19 12:06:48.000,Tuk,4.1
6.8952300000000015,79.868,6.8281100000000015,79.8766,2017-09-30 20:16:29.000,Mini,14.15
6.9050490749,79.8501449078,6.843066800000001,79.86342690000002,2017-01-27 21:16:01.000,Tuk,8.17
6.8994895442,79.8559763655,6.8235994999999985,79.8707228,2016-10-19 19:11:20.000,Tuk,11.04
6.8906959461,79.8563900962,6.8727755,79.87694909999998,2016-07-21 19:24:07.000,Tuk,40.0
6.8701300000000005,79.8781,6.89254,79.8623,2017-07-15 14:47:09.000,Tuk,3.43
6.93742,79.8944,6.94488,79.8681,2017-08-29 14:44:55.000,Tuk,5.49
6.81003,79.8835,6.84076,79.9217,2017-09-29 21:02:20.000,Tuk,6.77
6.88457,79.9066,6.86215,79.8935,2017-07-04 19:11:15.000,Mini,5.34
7.07298,80.016,7.093489999999999,79.9939,2017-06-19 06:19:43.000,Mini,4.69
6.9237800000000025,79.8736,6.9253899999999975,79.8763,2017-07-28 16:03:30.000,Tuk,17.84
6.8795100000000025,79.8982,6.89075,79.9225,2017-08-28 09:04:25.000,Tuk,6.39
6.8899952871000005,79.9291071296,6.8448428,79.944345,2016-12-17 21:07:52.000,Mini,6.09
6.896077837899999,79.8543941975,6.8946065,79.95556579999999,2016-09-17 17:36:26.000,Tuk,19.77
6.86333,79.8768,6.8643600000000005,79.8772,2017-10-02 10:55:56.000,Tuk,8.49
7.0052600000000025,79.8945,7.0049899999999985,79.8947,2017-08-10 11:29:43.000,Car,11.23
6.917390447100001,79.8585586622,6.904763000000001,79.8790199,2017-01-22 18:48:23.000,Tuk,3.96
6.93726,79.8453,6.9293,79.9061,2017-09-07 17:08:03.000,Tuk,9.58
6.8389469226,79.8642972484,6.8390938,79.8641991,2017-02-22 12:31:57.000,Tuk,2.52
6.83263,79.8654,6.83247,79.8655,2017-12-15 11:06:03.000,Nano,5.49
6.9233100000000025,79.8739,6.83328,79.8621,2017-08-15 13:08:36.000,Mini,12.83
6.92145,79.8556,6.92166,79.8552,2017-06-15 11:13:51.000,Tuk,2.57
6.890167999999999,79.90820699999998,7.1730812,79.88699670000003,2016-12-19 21:38:32.000,Car,37.4
6.8294289999999975,79.91349100000002,6.8615254,80.03414570000002,2016-10-29 10:28:46.000,Mini,20.8
6.8565664,79.9412573,6.878203599999999,79.9527568,2016-08-12 22:26:51.000,Mini,5.55
6.9652699999999985,79.8671,6.9851100000000015,79.8868,2017-06-03 14:48:45.000,Tuk,4.17
6.9809600000000005,79.8972,7.18552,79.8589,2017-10-14 19:34:46.000,Mini,32.45
6.88575,79.9093,6.89272,79.8845,2017-09-27 14:13:26.000,Mini,5.74
6.90333,79.9706,6.903339999999999,79.9708,2017-10-30 17:02:53.000,Tuk,3.36
6.85257,79.8659,6.8513100000000025,79.9129,2017-12-02 20:36:34.000,Tuk,7.08
6.8820513064,79.8851108551,6.885673700000001,79.86022879999999,2016-07-17 11:42:02.000,Tuk,3.72
6.9146235766999995,79.9733458087,6.86466084,79.86730763,2017-03-15 05:21:17.000,Tuk,15.74
6.9183,79.8472,6.8551699999999975,79.9133,2017-09-07 20:22:46.000,Mini,12.32
7.060389999999999,79.8955,7.07035,79.9666,2017-12-15 15:46:13.000,Tuk,9.79
6.93726,79.8454,6.9016100000000025,79.8711,2017-11-17 17:18:11.000,Tuk,7.37
6.9310008969000005,79.8683661595,6.9310564,79.8688335,2016-09-14 10:22:38.000,Tuk,9.73
6.868423,79.925217,6.8589811959,79.911798851,2017-02-13 13:39:51.000,Tuk,9.08
6.8947923671,79.85383763909999,6.8760629,79.88385790000002,2016-11-19 14:45:42.000,Tuk,4.84
6.854210000000001,79.8793,6.9139800000000005,79.8709,2017-11-28 18:23:52.000,Tuk,11.01
6.878714,79.860615,6.87857166,79.86055568,2017-05-22 11:45:01.000,Tuk,3.74
6.902322,79.903896,6.910119,79.9320934,2016-12-14 10:01:30.000,Tuk,17.62
6.8514,79.9211,6.860289999999999,79.9441,2017-07-24 22:10:44.000,Tuk,4.33
6.851096940800001,79.8660396785,6.54181406,80.04634402,2017-05-05 20:18:02.000,Mini,45.91
6.825056,79.86863699999998,6.860483,79.8617488,2017-03-10 14:50:14.000,Tuk,4.42
6.8772660000000005,79.903536,6.8899921000000015,79.87702320000002,2017-01-31 09:07:05.000,Tuk,4.57
6.90595,79.8908,6.93116,79.8905,2017-09-15 21:23:58.000,Tuk,5.87
6.9672199999999975,79.8691,7.003260000000001,79.8851,2017-08-26 12:31:46.000,Mini,5.6
6.92288,79.8686,6.9336,79.866,2017-11-28 10:28:11.000,Tuk,5.5
6.84463,79.9407,6.83555,79.9602,2017-10-04 20:32:09.000,Tuk,3.37
6.8959917,79.89298659999999,7.1729258,79.8869569,2016-11-28 15:09:37.000,Car,36.63
7.16869,79.8823,7.01951,79.9308,2017-12-30 03:52:10.000,Nano,20.57
6.876003,79.858143,6.923194500000001,79.8762884,2016-12-05 22:14:00.000,Tuk,7.29
7.219865985599999,80.5869487301,7.28908724,80.63020938,2017-02-04 08:58:17.000,Mini,13.57
6.9207018169,79.8532197252,6.8798933333,79.891205,2017-03-16 18:33:06.000,Mini,13.23
6.901285400000001,79.8736177,6.9678448214,79.8782176068,2017-02-14 22:02:21.000,Mini,10.77
6.9086857176,79.9362770095,6.9033088000000005,79.9211829,2016-12-22 20:41:13.000,Tuk,2.12
6.83581,79.8757,6.89732,79.8569,2017-11-06 13:19:23.000,Tuk,13.09
6.8594100000000005,79.8711,7.17283,79.8868,2017-09-21 21:39:50.000,Van,39.72
6.9416699999999985,79.8756,6.91717,79.8886,2017-09-06 23:01:57.000,Tuk,4.74
6.97479,79.8891,6.9752600000000005,79.889,2017-09-24 10:42:19.000,Car,6.55
6.9017206204,79.86707903439999,6.88149457,79.89604128,2017-03-21 16:32:06.000,Tuk,5.51
6.873053,79.88841,6.87314829,79.88843370000002,2017-03-06 20:02:51.000,Tuk,3.39
6.869039999999999,79.8923,6.80782,79.8861,2017-07-25 08:37:41.000,Tuk,10.05
6.9372237034,79.89618569609999,6.83820491,79.8824989,2017-05-13 11:23:21.000,Tuk,15.06
6.89827,79.8896,6.95478,79.8618,2017-10-18 11:33:55.000,Tuk,9.99
6.9136260615,79.8657369241,6.9099459,79.93693499999998,2016-07-18 08:46:37.000,Tuk,8.97
7.281617999999999,80.630575,7.2869111662,80.6461121512,2017-04-26 12:01:38.000,Tuk,4.13
6.91224,79.8513,6.9389699999999985,79.9018,2017-08-19 20:18:49.000,Tuk,7.58
6.9448940000000015,79.869226,6.96853227,79.87255759,2017-04-02 20:25:22.000,Tuk,3.69
6.92015,79.8667,6.908339999999999,79.8579,2017-11-15 11:45:02.000,Tuk,3.94
6.919801,79.846346,6.8749565000000015,79.86306359999998,2017-01-26 13:17:33.000,Mini,7.83
6.9911187391,79.9068840221,6.9756325,79.87646170000002,2016-12-04 18:45:16.000,Tuk,6.46
6.912312599999999,79.95144640000002,7.1728954,79.88685,2016-07-24 21:23:30.000,Car,39.32
7.0298531135000015,79.9427967891,6.90685535,79.85122022,2017-03-24 20:50:13.000,Mini,20.58
6.933014900000001,79.84405749999998,6.941140700000001,79.8790995,2016-10-03 14:35:10.000,Tuk,4.77
6.8688600000000015,79.88,6.84523,79.89,2017-07-14 09:48:43.000,Tuk,3.93
6.90378,79.8775,6.86494,79.8959,2017-11-12 12:31:07.000,Tuk,5.92
6.84968,79.9523,6.88852,79.8673,2017-10-11 09:26:53.000,Tuk,12.81
6.9486972553,79.8595363274,6.8846703,79.8828155,2016-10-12 18:28:31.000,Tuk,16.72
6.894547,79.862571,6.9151163,79.8907093,2017-02-11 18:44:09.000,Mini,38.68
6.8962330000000005,79.88522900000002,6.9298068,79.87676640000002,2017-01-16 10:56:15.000,Mini,5.03
7.0227,79.9026,7.0227,79.9028,2017-07-22 08:22:47.000,Tuk,11.12
6.8502990218,79.8830140382,6.907136200000001,79.8583105,2017-02-11 08:30:48.000,Tuk,7.76
6.907139999999999,79.8702,6.920560000000001,79.9706,2017-06-19 21:25:18.000,Tuk,18.78
7.018708,79.961616,7.0543865000000014,79.9617662,2017-01-18 20:03:21.000,Tuk,5.41
6.9178504257,79.8798185214,6.999987,79.8796185,2016-08-20 19:02:11.000,Mini,12.44
6.8827539742,79.8574250937,6.9211933000000005,79.8505756,2016-05-17 12:10:50.000,Tuk,5.8
6.86379,79.8934,7.17289,79.8869,2017-12-22 05:48:13.000,Van,38.41
6.85676,79.88600000000002,6.87222,79.8901,2017-06-10 14:00:49.000,Tuk,2.25
6.882739999999999,79.8571,6.83731,79.8673,2017-09-16 19:27:10.000,Mini,5.72
6.8647472414,79.8973947018,6.852652302899999,79.8838551521,2017-02-10 18:15:50.000,Tuk,3.84
6.94642,79.9005,7.004460000000001,79.9743,2017-09-11 18:16:27.000,Tuk,13.98
6.893910000000001,79.8553,6.87206,79.9968,2017-11-04 17:47:28.000,Tuk,23.74
6.99069,79.8694,6.935010000000001,79.8538,2017-08-15 17:40:34.000,Tuk,8.44
6.95096,79.8675,6.9328,79.8422,2017-08-13 20:39:54.000,Mini,4.56
6.99802,79.8983,6.96276,79.8669,2017-08-14 09:42:06.000,Tuk,6.43
6.88932,79.8791,6.91258,79.8493,2017-10-31 08:21:09.000,Tuk,6.62
6.89155,79.8762,6.8372699999999975,79.8686,2017-11-29 12:22:25.000,Tuk,8.19
6.8488186904,79.8873665929,6.7795372999999985,79.8817935,2016-12-26 06:16:31.000,Tuk,9.41
6.995235560499999,79.8818649631,6.9151723,79.85534770000002,2016-11-12 11:16:12.000,Tuk,11.58
6.932703,79.842326,6.8562774000000015,79.8801426,2017-01-19 21:33:17.000,Tuk,10.9
7.0022701763,79.9522794038,6.9653518,80.0127103,2017-01-08 00:12:34.000,Tuk,10.83
6.827603208999999,79.8692449182,6.8525459292,79.8781144158,2017-02-24 18:51:26.000,Tuk,7.21
7.0335800000000015,79.8946,7.0598899999999984,79.8952,2017-12-30 12:18:10.000,Tuk,5.06
6.8899813072,79.85610812899999,6.938807700000001,79.8726364,2017-03-07 06:05:28.000,Tuk,9.08
6.8849300000000015,79.8783,6.90866,79.8876,2017-11-10 10:19:36.000,Tuk,5.42
6.94659,79.8597,6.8939,79.9115,2017-07-31 10:14:57.000,Tuk,10.23
6.7935882073,79.8796039424,6.8539814,79.870758,2016-09-11 10:49:41.000,Tuk,11.44
6.92149,79.8748,6.896160000000001,79.8944,2017-10-25 18:00:00.000,Mini,5.89
6.860633999999999,79.90568499999998,6.890214200000001,79.8972065,2017-03-24 18:12:34.000,Tuk,4.82
7.004069489500001,79.8849485815,6.9020617,79.8534983,2017-02-09 15:55:07.000,Mini,14.86
6.92338,79.8558,6.87478,79.8918,2017-07-11 18:50:52.000,Tuk,8.93
6.7966263386,79.8823780194,6.738635759,79.89691619930001,2017-05-28 18:15:01.000,Tuk,7.12
6.9154399999999985,79.919535,6.9276386491999995,79.9649785291,2017-03-27 19:26:41.000,Tuk,9.62
6.94758,79.9166,6.90907,79.8525,2017-11-20 13:25:17.000,Tuk,12.12
6.9268319001,79.8942058906,6.907475,79.9340283,2017-02-09 08:01:08.000,Mini,10.02
6.98589,79.9116,6.9180600000000005,79.8702,2017-06-26 11:23:32.000,Tuk,11.9
7.318266,80.62804200000002,7.318223278,80.6279872662,2017-04-04 15:20:14.000,Tuk,11.26
6.853675,79.8657228571,6.8336513194,79.8752272749,2017-05-16 18:20:38.000,Tuk,3.65
7.2933352662,80.6333891675,7.31423707,80.63805129999999,2017-03-18 17:39:32.000,Tuk,3.34
6.888605616,79.8729524016,6.888895599999999,79.873067,2016-12-20 11:38:49.000,Tuk,11.49
7.1738940000000015,79.887692,7.02352,79.9199783,2016-11-22 21:38:37.000,Car,32.57
6.8615459952,79.863852337,6.850502467899999,79.9152060152,2017-03-20 16:21:12.000,Mini,19.23
6.8422175612,79.9624168128,6.8762738,79.9911028,2016-10-05 19:16:10.000,Tuk,6.55
6.86877,79.9033,6.86935,79.904,2017-12-21 16:30:27.000,Tuk,1.61
6.8975,79.8756,6.91944,79.8645,2017-11-01 08:27:54.000,Tuk,3.84
6.895389999999999,79.867,6.8955199999999985,79.8668,2017-08-14 11:09:01.000,Mini,19.38
